review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
mantul bu evi ngajarin jakonenya maju jakone,positif,positif,2,2,0.997601330280304,0.0010172135662287474,0.001381434267386794,0.997601330280304
cakep banget aplikasi membantu proses cepet banget,positif,positif,2,2,0.9991600513458252,0.0005063802818767726,0.00033360865199938416,0.9991600513458252
tampilannya bagus aplikasi memudahkan nasabahnya tingkatkan fiturnya kualitasnya nasabahnya bisa betah menggunakan jakone,positif,positif,2,2,0.9989945292472839,0.0006835773820057511,0.0003218817582819611,0.9989945292472839
aplikasi baguss beli pulsa disini adminya murah bangett gada 1 menit pulsanya udah masuk hp ku,positif,positif,2,2,0.9975782036781311,0.0012867104960605502,0.0011351092252880335,0.9975782036781311
error perbaikan nya,negatif,negatif,0,0,0.9974294304847717,0.9974294304847717,0.002057467820122838,0.000513048900756985
kok susah bnget y verifikasi wajah nya cm cek kjp tidak bisa pdhl udah punya jakone naek versi bikin ribet data kita udah harusnya cm login langsung bisa y tolong dibantu gimna verifikasi wajahnya,negatif,negatif,0,0,0.9974427223205566,0.9974427223205566,0.0014295571018010378,0.0011276876321062446
kok pas masukkin pass gitu bikin tidak bisa ya tulisannya 1661,positif,positif,2,2,0.9712112545967102,0.010392977856099606,0.01839577406644821,0.9712112545967102
aplikasi mobile banking terpayah tidak dengerin keluhan nasabah pakai mbanking cuih,negatif,negatif,0,0,0.9751914739608765,0.9751914739608765,0.012602102942764759,0.012206412851810455
verifikasi data device id berbeda setelah masukan nik no rek tanggal lahir email setelah diisi semuanya gagal notif kesalahan 0019 coba berkali tetep mengisi pulsa 12k tetep belum bisa tolong diperbaiki,negatif,negatif,0,0,0.9982596039772034,0.9982596039772034,0.0011432887986302376,0.000597095291595906
kok lambat bngt si login ataupun transaksi tolong perbaiki ya bintang nya tambahin,positif,positif,2,2,0.9468260407447815,0.024980824440717697,0.028193101286888123,0.9468260407447815
aplikasi bagus mudah dipahami,positif,positif,2,2,0.9992868304252625,0.0004078215279150754,0.00030541681917384267,0.9992868304252625
bagus banget aplikasi membantu bisa transaksi bayar listrik beli pulsa bayar pdam dll bagus pertahanan tingkatkan aplikasi,positif,positif,2,2,0.9986171722412109,0.00094466598238796,0.0004382095648907125,0.9986171722412109
jackone mobile melakukan transaksi tidak bisa mohon penjelasannya terima kasih,positif,positif,2,2,0.4804917871952057,0.44129037857055664,0.07821783423423767,0.4804917871952057
kenapa buruk sih bukanya pungsi jak one mempermudah memperburuk sih hadehhh,negatif,negatif,0,0,0.9981288313865662,0.9981288313865662,0.0013671723427250981,0.0005040481919422746
gagal verifikasi data data isi benar coba berkala berbulan bulan gagal verifikasi data,negatif,negatif,0,0,0.9983704686164856,0.9983704686164856,0.0010865661315619946,0.0005429994780570269
sejauh tidak bug apalagi scan qris kamera nya tidak pakai error,negatif,positif,0,2,0.9616939425468445,0.019300101324915886,0.019005989655852318,0.9616939425468445
kenapa jack mobilenya tidak bisa katanya periksa jaringan internet padahal kuota internet jam 8 mlm bisa eh setelah jam 12 mlm tidak bisa knp nih alasan periksa jaringan internet tolong perbaiki bank dki,negatif,negatif,0,0,0.9985389709472656,0.9985389709472656,0.0009060263400897384,0.0005550372879952192
kok ngak bisa masuk ya,positif,positif,2,2,0.9986339211463928,0.0005886270082555711,0.000777359411586076,0.9986339211463928
aplikasi mudah digunakan berguna melakukan beberapa pembayaran jga fitur memudahkan transaksi,positif,positif,2,2,0.9991938471794128,0.0005239598685875535,0.00028212182223796844,0.9991938471794128
jakone error tidak bisa buka loading lambat,negatif,negatif,0,0,0.9984583854675293,0.9984583854675293,0.0011413434986025095,0.0004002299392595887
lambat banget cek saldo jackcardnya,negatif,negatif,0,0,0.9984447360038757,0.9984447360038757,0.0010996563360095024,0.00045558103010989726
good job,positif,positif,2,2,0.9992658495903015,0.00032665851176716387,0.00040754274232313037,0.9992658495903015
brp hari tidak bisa transfer antar bank qris parah,negatif,negatif,0,0,0.998538613319397,0.998538613319397,0.0010417792946100235,0.0004195595101919025
setiap cek mutasi rekening pasti keterangannya tidak transaksi padahal abis tarik tunai transferan tolong dibenahi ya kenapaaa udah 3 bulan kayak gini,positif,positif,2,2,0.7518731951713562,0.22536560893058777,0.022761143743991852,0.7518731951713562
enaknya pakai jakone mobile bisa cek rekening koran bank menggunakannya mudah fiturnya lengkap mulai pulsa tagihan topup e walletpun bisa,positif,positif,2,2,0.996265709400177,0.0027320075314491987,0.0010022344067692757,0.996265709400177
simpel mudah pengaplikasian mencakup fitur,positif,positif,2,2,0.9991457462310791,0.0005170719232410192,0.00033715442987158895,0.9991457462310791
aplikasi bug jangan rilis kode otp benahi tambah opsi via panggilan telepon jangan via sms coba 3x 15 menit tidak menerima kode otp pulsa kesedot buang buang,negatif,negatif,0,0,0.997088611125946,0.997088611125946,0.0015886112814769149,0.001322826836258173
load periksa jaringan pas buka padahal jaringan normal selluler wifi normal m banking bisa terbuka 5g kah,negatif,negatif,0,0,0.9951189756393433,0.9951189756393433,0.0035871921572834253,0.001293884706683457
tolong perbaiki aplikasi update kok masalah koneksi si sy pakai wifi jaringan y stabil ttp terkendala koneksi padahal buka aplikasi mabnking lancar,negatif,negatif,0,0,0.9936457872390747,0.9936457872390747,0.003930795472115278,0.0024234200827777386
notif kesalahan jaringan kesalahan tolong diperbaiki selayaknga aplikasi mbanking,negatif,negatif,0,0,0.9984059929847717,0.9984059929847717,0.001165675581432879,0.00042832785402424634
ayo diperbaiki jaringan internet stabil kenapa service time out mulu,negatif,negatif,0,0,0.8128538131713867,0.8128538131713867,0.11419318616390228,0.0729529857635498
daftar jakone mobile pas scane ktp tidak bisa2 ngehang keluar aplikasi masuk lgi daftar ulang lgi data kirim otp lgi lama2 pulsa gw abis nih gara2 scane ktp ngulang mulu otp mulu,negatif,negatif,0,0,0.9958504438400269,0.9958504438400269,0.002334298100322485,0.0018153224373236299
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
aplikasi bagus nyaman transfer enak mantap pokoknya,positif,positif,2,2,0.9991962313652039,0.0004772137908730656,0.0003265613049734384,0.9991962313652039
bingung login nya udah bikin pasword login data tidak ditemukan padahal selesai bikin pasword nya id udah data akurat tolong bank dki dipermudah penggunaan m banking data tidak ditemukqn data tidak ditemukan terussssssssss kalian nyarinya dmna sih tidak valid ya jangan suruh login udah suruh login berarti valid knapa login dngn data daftar jawaban nya data tidak ditemukan,positif,negatif,2,0,0.8836849927902222,0.8836849927902222,0.02180870622396469,0.09450621902942657
ngga bisa masuk jakone mobile data tidak sesuai padahal ktp agama islam pas aplikasi agama lainnya,negatif,negatif,0,0,0.8435370922088623,0.8435370922088623,0.053932517766952515,0.10253042727708817
mohon transfer antar bank adakan semoga lebih,netral,netral,1,1,0.9489051103591919,0.015456835739314556,0.9489051103591919,0.035638000816106796
aplikasi bagus banget sih registrasi aplikasi jak onemobile mudah banget tidak bikin pengguna bingung fitur fitur aplikasi jak one mobile,positif,positif,2,2,0.9988352656364441,0.0008108018082566559,0.00035401363857090473,0.9988352656364441
kenapa kode otp tidak muncul bingung,positif,negatif,2,0,0.7692339420318604,0.7692339420318604,0.14028716087341309,0.09047887474298477
aplikasi mobile banking mudah digunakan fitur nya lengkap bayar pln internet pulsa dll biaya admin transfer bank murah pokoknya mantap,positif,positif,2,2,0.9990142583847046,0.0006514076958410442,0.0003343396238051355,0.9990142583847046
jakone tidak tandingan aplikasi super mantap lengkap layananya recomended suka,positif,positif,2,2,0.9989944100379944,0.0006147082312963903,0.0003908387152478099,0.9989944100379944
fitur fiturnya lengkap tidak rumit nyaman digunakan transaksi tampilan nya keren,positif,positif,2,2,0.9990311861038208,0.0006342036067508161,0.0003346996963955462,0.9990311861038208
masuknya susah tinggal foto muka susah banget tidak terverifikasi,negatif,negatif,0,0,0.9969866871833801,0.9969866871833801,0.002083545783534646,0.0009297612705267966
kira aplikasi punya ternyata milik bank dki yaa keren banget wowww semoga majuuu,positif,positif,2,2,0.9987159967422485,0.0005898920935578644,0.0006940466701053083,0.9987159967422485
cb dl ya,positif,positif,2,2,0.9985448122024536,0.0005440919776447117,0.0009111213148571551,0.9985448122024536
kenapa mempunyai rekening terdaftar disuruh memasukan data tolong kenapa susah mendaftar jakone mobile,netral,negatif,1,0,0.9965500831604004,0.9965500831604004,0.0025433639530092478,0.0009065513149835169
setiap bayar kpr rumah tidak bisa d buka bikin orang jatuh tempo,negatif,negatif,0,0,0.9968019723892212,0.9968019723892212,0.0019353893585503101,0.0012626162497326732
mantappp,netral,netral,1,1,0.9748955965042114,0.004476245027035475,0.9748955965042114,0.02062818594276905
kenapa tidak bisa melakukan pembayaran pendidikan ya,positif,positif,2,2,0.9857177734375,0.007982995361089706,0.006299199536442757,0.9857177734375
maaf rating 1 menyebalkan aplikasi loading tidak berkali2 aplikasi tidak bisa butuh butuh klo lg butuh bayar transfer tidak bisa dibuka apknya males naro duit rek dki mohon perbaikannya sebenarnya aplikasi nya bagus fitur lengkao sj loading alias tidak bisa dibuka,negatif,negatif,0,0,0.9974362254142761,0.9974362254142761,0.0013879741309210658,0.0011758600594475865
aplikasi muter muter gimana tidak perbaikan signal bagus padahal muter muter udah download,netral,negatif,1,0,0.8545779585838318,0.8545779585838318,0.07446126639842987,0.07096081227064133
aplikasi transfer gagal saldo terpotong tidak balik bukan berulang pelayanan kompalin buruk tidak bisa menjamin keamanan saldo nasabah tidak pihak bank apatis csnya terbatas tidak kaya bank ug bebas pulsa bahkan via wa menyelsaikan masalah nasabah pihak bank tak jakone apatis terhadap nasabah tidak direkomdendasikan apalagi diapakai merchant saldo lenyap tidak,negatif,negatif,0,0,0.9840707778930664,0.9840707778930664,0.003642186988145113,0.01228705607354641
tolong udah berkali transfer top up dana aplikasi loading muter muter ujung nya tidak bisa buka rekening bank dki mending pikir deh soalnya aplikasi m bankingnya bobrok banget transfer susah bener,negatif,negatif,0,0,0.9778263568878174,0.9778263568878174,0.006762600038200617,0.015411024913191795
aplikasi membantu amat mudha pergunakan,positif,positif,2,2,0.9980511665344238,0.0010827044025063515,0.0008661527535878122,0.9980511665344238
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
sulit daftar swafoto selu notif kesalahan mobile banking ribet,negatif,negatif,0,0,0.9982722997665405,0.9982722997665405,0.0012777536176145077,0.00044994044583290815
subhanalloh liveness berhari hari loadiiiing tidak bisa bisa astaghfirulloh deh pokoknya,negatif,negatif,0,0,0.9976332187652588,0.9976332187652588,0.0016128876013681293,0.0007538688951171935
kenapa bank dki pw nya blokir tolong perjelaskan bank dki nya kenapa blokir pw nya,netral,netral,1,1,0.7312026619911194,0.1741548776626587,0.7312026619911194,0.09464241564273834
fitur ama qris bisa memudahkan kita scan scan mna lebih mudah isiny,positif,positif,2,2,0.997904896736145,0.001203402178362012,0.0008917508530430496,0.997904896736145
tidak bisa masuk loading nya tidak kelar kelar,negatif,negatif,0,0,0.9973171353340149,0.9973171353340149,0.002125471131876111,0.0005573986563831568
abis diupdate kok aplikasi nya lambat banget ya bikin emosi pdhl jaringan stabil aplikasi lancar kecewa banget cm ngabisin quota mending tidak diupdate kl jadinya,negatif,negatif,0,0,0.997840166091919,0.997840166091919,0.0012544200289994478,0.0009052844252437353
aplikasi hebat tampilan lebih menarik ui sederhana mudah digunakan suka banget scan qris layanan produk digital buka rekening tabungan online fitur lainnya bikin mudah nasabah bertransaksi lebih cepat aman,positif,positif,2,2,0.9992647767066956,0.00046371863572858274,0.00027149313245899975,0.9992647767066956
aplikasi udah lumayan bagus mudah membantu praktis transaksi tidak ribet,positif,positif,2,2,0.999326229095459,0.0003861818404402584,0.00028757998370565474,0.999326229095459
keren user friendly,positif,positif,2,2,0.9993031024932861,0.0003694025508593768,0.0003274657647125423,0.9993031024932861
payaaahh dki mo butuhin bayar bukaa aplikasi ajaa stuck logo warna merah hp padahal android vidio v27 ram 8 se kaya kentang lamaa gaa sat set,positif,negatif,2,0,0.9944090247154236,0.9944090247154236,0.0036773139145225286,0.0019136318005621433
aplikasi membantu deposit pembayaran pembelian aplikasi kasi bintang 5 soalnya tidak ribet penggunaannya,positif,positif,2,2,0.9978240728378296,0.0015117889270186424,0.0006642523221671581,0.9978240728378296
aplikasi bagus banget memudahkan transaksi tampilannya tidak ribet pokonya enak banget dipake pemula,positif,positif,2,2,0.9991772770881653,0.0005243170890025795,0.00029834016459062696,0.9991772770881653
ko tidak bisa lanjut yah keterangannya gagal verifikasi data 5002 pdhal data nya bener,negatif,negatif,0,0,0.994193971157074,0.994193971157074,0.004154111724346876,0.0016519423807039857
kaga jelas banget masukin ktp gagal nyangkut dah duit gua,negatif,negatif,0,0,0.9982567429542542,0.9982567429542542,0.0010643517598509789,0.0006789329345338047
aplikasi mantap pokonya jakone the best top markotop,positif,positif,2,2,0.9991017580032349,0.0004530880250968039,0.00044514655019156635,0.9991017580032349
bagus mudah pahami,positif,positif,2,2,0.9993293285369873,0.0003609769919421524,0.0003096841974183917,0.9993293285369873
kenapa transfer ewallet dana dana nya tidak ilang ilang,positif,positif,2,2,0.9953358769416809,0.0025439474266022444,0.0021201909985393286,0.9953358769416809
kereen tingkatkan lg,netral,netral,1,1,0.9835508465766907,0.007082747295498848,0.9835508465766907,0.009366410784423351
daftar 8x gagal udah minta kode kena otp kena 800rp minta ok klu berhasil gagal,negatif,negatif,0,0,0.998469889163971,0.998469889163971,0.0010782270692288876,0.0004518736095633358
paraaah offline hari kamis pagi lebaran detik transfer kaga bisa apalagi pembayaran qris pemprov dki lebih kerjasama bank bca bank urusan gaji pegawai,positif,positif,2,2,0.7973893880844116,0.11090662330389023,0.09170401841402054,0.7973893880844116
login ko tidak bisa ya kode 0404 tuh maksudnya min padahal gampang banget eh perbarui tidak bisa login,netral,positif,1,2,0.6087970733642578,0.30667659640312195,0.08452631533145905,0.6087970733642578
aplikasi bagus apalagi transaksi lebih mudah sy recomended dah,positif,positif,2,2,0.9979546070098877,0.0011638338910415769,0.0008815526962280273,0.9979546070098877
paraah transfer bank emoney dimutasi terkirim penerima belum menerima uangnya kenapa bisa tidak duakali,negatif,netral,0,1,0.624860942363739,0.24291156232357025,0.624860942363739,0.13222751021385193
mohon segera diperbaiki bugs nya terutama transfer antar bank segera update nya,positif,positif,2,2,0.9977787137031555,0.001261745230294764,0.0009594999137334526,0.9977787137031555
